# name, smd?, value, package, component, x, y, angle
CON1X11, PTH, , RJ25-INVERTED, -rj25-inverted, 0.00, 0.00, 270.00
CON1X12, PTH, , RJ25-INVERTED, -rj25-inverted, 0.00, 0.00, 270.00
CON1X21, PTH, , RJ25-INVERTED, -rj25-inverted, 0.00, 0.00, 270.00
CON1X22, PTH, , RJ25-INVERTED, -rj25-inverted, 0.00, 0.00, 270.00
CON2X11, PTH, , 1X06_LOCK, -1x06_lock, 0.00, 0.00, 90.00
CON2X12, PTH, , 1X06_LOCK, -1x06_lock, 0.00, 0.00, 90.00
CON2X21, PTH, , 1X06_LOCK, -1x06_lock, 0.00, 0.00, 90.00
CON2X22, PTH, , 1X06_LOCK, -1x06_lock, 0.00, 0.00, 90.00
LED1X11, SMD, , 0805-LED, -0805-led, 9.53, 15.88, 0.00
LED1X12, SMD, , 0805-LED, -0805-led, 9.53, 58.42, 0.00
LED1X21, SMD, , 0805-LED, -0805-led, 59.44, 15.88, 0.00
LED1X22, SMD, , 0805-LED, -0805-led, 59.44, 58.42, 0.00
LED2X11, SMD, , 0805-LED, -0805-led, 19.69, 15.88, 0.00
LED2X12, SMD, , 0805-LED, -0805-led, 19.69, 58.42, 0.00
LED2X21, SMD, , 0805-LED, -0805-led, 69.60, 15.88, 0.00
LED2X22, SMD, , 0805-LED, -0805-led, 69.60, 58.42, 0.00
LED3X11, SMD, , 0805-LED, -0805-led, 29.85, 15.88, 0.00
LED3X12, SMD, , 0805-LED, -0805-led, 29.85, 58.42, 0.00
LED3X21, SMD, , 0805-LED, -0805-led, 79.76, 15.88, 0.00
LED3X22, SMD, , 0805-LED, -0805-led, 79.76, 58.42, 0.00
LED4X11, SMD, , 0805-LED, -0805-led, 40.01, 15.88, 0.00
LED4X12, SMD, , 0805-LED, -0805-led, 40.01, 58.42, 0.00
LED4X21, SMD, , 0805-LED, -0805-led, 89.92, 15.88, 0.00
LED4X22, SMD, , 0805-LED, -0805-led, 89.92, 58.42, 0.00
LED5X11, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED5X12, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED5X21, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED5X22, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED6X11, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED6X12, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED6X21, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED6X22, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED7X11, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED7X12, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED7X21, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED7X22, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED8X11, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED8X12, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED8X21, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
LED8X22, PTH, , LED5MM, -led5mm, 0.00, 0.00, 0.00
Q1X11, SMD, , SOT23-3, -sot23-3, 4.45, 12.12, 0.00
Q1X12, SMD, , SOT23-3, -sot23-3, 4.45, 54.66, 0.00
Q1X21, SMD, , SOT23-3, -sot23-3, 54.36, 12.12, 0.00
Q1X22, SMD, , SOT23-3, -sot23-3, 54.36, 54.66, 0.00
Q2X11, SMD, , SOT23-3, -sot23-3, 14.61, 12.12, 0.00
Q2X12, SMD, , SOT23-3, -sot23-3, 14.61, 54.66, 0.00
Q2X21, SMD, , SOT23-3, -sot23-3, 64.52, 12.12, 0.00
Q2X22, SMD, , SOT23-3, -sot23-3, 64.52, 54.66, 0.00
Q3X11, SMD, , SOT23-3, -sot23-3, 24.77, 12.12, 0.00
Q3X12, SMD, , SOT23-3, -sot23-3, 24.77, 54.66, 0.00
Q3X21, SMD, , SOT23-3, -sot23-3, 74.68, 12.12, 0.00
Q3X22, SMD, , SOT23-3, -sot23-3, 74.68, 54.66, 0.00
Q4X11, SMD, , SOT23-3, -sot23-3, 34.93, 12.12, 0.00
Q4X12, SMD, , SOT23-3, -sot23-3, 34.93, 54.66, 0.00
Q4X21, SMD, , SOT23-3, -sot23-3, 84.84, 12.12, 0.00
Q4X22, SMD, , SOT23-3, -sot23-3, 84.84, 54.66, 0.00
R1X11, SMD, , 0805-RES, -0805-res, 4.45, 15.88, 180.00
R1X12, SMD, , 0805-RES, -0805-res, 4.45, 58.42, 180.00
R1X21, SMD, , 0805-RES, -0805-res, 54.36, 15.88, 180.00
R1X22, SMD, , 0805-RES, -0805-res, 54.36, 58.42, 180.00
R2X11, SMD, , 0805-RES, -0805-res, 14.61, 15.88, 180.00
R2X12, SMD, , 0805-RES, -0805-res, 14.61, 58.42, 180.00
R2X21, SMD, , 0805-RES, -0805-res, 64.52, 15.88, 180.00
R2X22, SMD, , 0805-RES, -0805-res, 64.52, 58.42, 180.00
