# name, smd?, value, package, component, x, y, Eagle-Angle, YX-Angle
LED1,SMD,G,0603-LED,g-0603-led,10.79,37.47,180.00,-180.00
LED2,SMD,G,0603-LED,g-0603-led,20.96,37.47,180.00,-180.00
LED3,SMD,G,0603-LED,g-0603-led,31.12,37.47,180.00,-180.00
LED4,SMD,G,0603-LED,g-0603-led,41.27,37.47,180.00,-180.00
Q1,SMD,P-FET,SOT23-3,p-fet-sot23-3,5.67,41.27,0.00,0.00
Q2,SMD,P-FET,SOT23-3,p-fet-sot23-3,15.83,41.27,0.00,0.00
Q3,SMD,P-FET,SOT23-3,p-fet-sot23-3,25.99,41.27,0.00,0.00
Q4,SMD,P-FET,SOT23-3,p-fet-sot23-3,36.15,41.27,0.00,0.00
R1,SMD,2k0,0603-RES,2k0-0603-res,5.71,37.47,180.00,-180.00
R2,SMD,2k0,0603-RES,2k0-0603-res,15.88,37.47,180.00,-180.00
R3,SMD,2k0,0603-RES,2k0-0603-res,26.04,37.47,180.00,-180.00
R4,SMD,2k0,0603-RES,2k0-0603-res,36.20,37.47,180.00,-180.00
