# name, smd?, value, package, component, x, y, angle
LED1, SMD, , 0805-LED, -0805-led, 10.79, 37.47, 0.00
LED2, SMD, , 0805-LED, -0805-led, 20.96, 37.47, 0.00
LED3, SMD, , 0805-LED, -0805-led, 31.12, 37.47, 0.00
LED4, SMD, , 0805-LED, -0805-led, 41.27, 37.47, 0.00
Q1, SMD, , SOT23-3, -sot23-3, 5.67, 41.27, 90.00
Q2, SMD, , SOT23-3, -sot23-3, 15.83, 41.27, 90.00
Q3, SMD, , SOT23-3, -sot23-3, 25.99, 41.27, 90.00
Q4, SMD, , SOT23-3, -sot23-3, 36.15, 41.27, 90.00
R1, SMD, , 0805-RES, -0805-res, 5.71, 37.47, 180.00
R2, SMD, , 0805-RES, -0805-res, 15.88, 37.47, 180.00
R3, SMD, , 0805-RES, -0805-res, 26.04, 37.47, 180.00
R4, SMD, , 0805-RES, -0805-res, 36.20, 37.47, 180.00
