# name, smd?, value, package, component, x, y, angle
LED1X11, SMD, , 0805-LED, -0805-led, 10.79, 37.47, 0.00
LED1X12, SMD, , 0805-LED, -0805-led, 10.79, 87.47, 0.00
LED1X21, SMD, , 0805-LED, -0805-led, 60.80, 37.47, 0.00
LED1X22, SMD, , 0805-LED, -0805-led, 60.80, 87.47, 0.00
LED2X11, SMD, , 0805-LED, -0805-led, 20.96, 37.47, 0.00
LED2X12, SMD, , 0805-LED, -0805-led, 20.96, 87.47, 0.00
LED2X21, SMD, , 0805-LED, -0805-led, 70.95, 37.47, 0.00
LED2X22, SMD, , 0805-LED, -0805-led, 70.95, 87.47, 0.00
LED3X11, SMD, , 0805-LED, -0805-led, 31.12, 37.47, 0.00
LED3X12, SMD, , 0805-LED, -0805-led, 31.12, 87.47, 0.00
LED3X21, SMD, , 0805-LED, -0805-led, 81.12, 37.47, 0.00
LED3X22, SMD, , 0805-LED, -0805-led, 81.12, 87.47, 0.00
LED4X11, SMD, , 0805-LED, -0805-led, 41.27, 37.47, 0.00
LED4X12, SMD, , 0805-LED, -0805-led, 41.27, 87.47, 0.00
LED4X21, SMD, , 0805-LED, -0805-led, 91.28, 37.47, 0.00
LED4X22, SMD, , 0805-LED, -0805-led, 91.28, 87.47, 0.00
Q1X11, SMD, , SOT23-3, -sot23-3, 5.67, 41.27, 90.00
Q1X12, SMD, , SOT23-3, -sot23-3, 5.67, 91.28, 90.00
Q1X21, SMD, , SOT23-3, -sot23-3, 55.66, 41.27, 90.00
Q1X22, SMD, , SOT23-3, -sot23-3, 55.66, 91.28, 90.00
Q2X11, SMD, , SOT23-3, -sot23-3, 15.83, 41.27, 90.00
Q2X12, SMD, , SOT23-3, -sot23-3, 15.83, 91.28, 90.00
Q2X21, SMD, , SOT23-3, -sot23-3, 65.83, 41.27, 90.00
Q2X22, SMD, , SOT23-3, -sot23-3, 65.83, 91.28, 90.00
Q3X11, SMD, , SOT23-3, -sot23-3, 25.99, 41.27, 90.00
Q3X12, SMD, , SOT23-3, -sot23-3, 25.99, 91.28, 90.00
Q3X21, SMD, , SOT23-3, -sot23-3, 75.98, 41.27, 90.00
Q3X22, SMD, , SOT23-3, -sot23-3, 75.98, 91.28, 90.00
Q4X11, SMD, , SOT23-3, -sot23-3, 36.15, 41.27, 90.00
Q4X12, SMD, , SOT23-3, -sot23-3, 36.15, 91.28, 90.00
Q4X21, SMD, , SOT23-3, -sot23-3, 86.15, 41.27, 90.00
Q4X22, SMD, , SOT23-3, -sot23-3, 86.15, 91.28, 90.00
R1X11, SMD, , 0805-RES, -0805-res, 5.71, 37.47, 180.00
R1X12, SMD, , 0805-RES, -0805-res, 5.71, 87.47, 180.00
R1X21, SMD, , 0805-RES, -0805-res, 55.72, 37.47, 180.00
R1X22, SMD, , 0805-RES, -0805-res, 55.72, 87.47, 180.00
R2X11, SMD, , 0805-RES, -0805-res, 15.88, 37.47, 180.00
R2X12, SMD, , 0805-RES, -0805-res, 15.88, 87.47, 180.00
R2X21, SMD, , 0805-RES, -0805-res, 65.88, 37.47, 180.00
R2X22, SMD, , 0805-RES, -0805-res, 65.88, 87.47, 180.00
R3X11, SMD, , 0805-RES, -0805-res, 26.04, 37.47, 180.00
R3X12, SMD, , 0805-RES, -0805-res, 26.04, 87.47, 180.00
R3X21, SMD, , 0805-RES, -0805-res, 76.03, 37.47, 180.00
R3X22, SMD, , 0805-RES, -0805-res, 76.03, 87.47, 180.00
R4X11, SMD, , 0805-RES, -0805-res, 36.20, 37.47, 180.00
R4X12, SMD, , 0805-RES, -0805-res, 36.20, 87.47, 180.00
R4X21, SMD, , 0805-RES, -0805-res, 86.20, 37.47, 180.00
R4X22, SMD, , 0805-RES, -0805-res, 86.20, 87.47, 180.00
