# name, smd?, value, package, component, x, y, Eagle-Angle, YX-Angle
LED1,SMD,Y,0603-LED,y-0603-led,41.66,2.59,90.00,-90.00
LED2,SMD,Y,0603-LED,y-0603-led,39.12,2.59,90.00,-90.00
LED3,SMD,Y,0603-LED,y-0603-led,36.58,2.59,90.00,-90.00
LED4,SMD,Y,0603-LED,y-0603-led,34.04,2.59,90.00,-90.00
LED5,SMD,Y,0603-LED,y-0603-led,28.96,2.59,90.00,-90.00
LED6,SMD,Y,0603-LED,y-0603-led,26.42,2.59,90.00,-90.00
LED7,SMD,Y,0603-LED,y-0603-led,23.88,2.59,90.00,-90.00
LED8,SMD,Y,0603-LED,y-0603-led,31.50,2.59,90.00,-90.00
LED9,SMD,Y,0603-LED,y-0603-led,18.80,2.59,90.00,-90.00
LED10,SMD,Y,0603-LED,y-0603-led,16.26,2.59,90.00,-90.00
LED11,SMD,Y,0603-LED,y-0603-led,13.72,2.59,90.00,-90.00
LED12,SMD,Y,0603-LED,y-0603-led,21.34,2.59,90.00,-90.00
LED13,SMD,Y,0603-LED,y-0603-led,8.64,2.59,90.00,-90.00
LED14,SMD,Y,0603-LED,y-0603-led,6.10,2.59,90.00,-90.00
LED15,SMD,Y,0603-LED,y-0603-led,3.56,2.59,90.00,-90.00
LED16,SMD,Y,0603-LED,y-0603-led,11.18,2.59,90.00,-90.00
Q0,SMD,P-FET,SOT23,p-fet-sot23,41.71,20.47,90.00,-90.00
Q1,SMD,P-FET,SOT23,p-fet-sot23,39.09,15.95,90.00,-90.00
Q2,SMD,P-FET,SOT23,p-fet-sot23,36.58,20.47,90.00,-90.00
Q3,SMD,P-FET,SOT23,p-fet-sot23,34.01,15.95,90.00,-90.00
Q4,SMD,P-FET,SOT23,p-fet-sot23,31.50,20.47,90.00,-90.00
Q5,SMD,P-FET,SOT23,p-fet-sot23,28.93,15.95,90.00,-90.00
Q6,SMD,P-FET,SOT23,p-fet-sot23,26.42,20.47,90.00,-90.00
Q7,SMD,P-FET,SOT23,p-fet-sot23,23.85,15.95,90.00,-90.00
Q8,SMD,P-FET,SOT23,p-fet-sot23,21.34,20.47,90.00,-90.00
Q9,SMD,P-FET,SOT23,p-fet-sot23,18.77,15.95,90.00,-90.00
Q10,SMD,P-FET,SOT23,p-fet-sot23,16.26,20.47,90.00,-90.00
Q11,SMD,P-FET,SOT23,p-fet-sot23,13.69,15.95,90.00,-90.00
Q12,SMD,P-FET,SOT23,p-fet-sot23,11.18,20.47,90.00,-90.00
Q13,SMD,P-FET,SOT23,p-fet-sot23,8.61,15.95,90.00,-90.00
Q14,SMD,P-FET,SOT23,p-fet-sot23,6.10,20.47,90.00,-90.00
Q15,SMD,P-FET,SOT23,p-fet-sot23,3.53,15.95,90.00,-90.00
R4,SMD,2K0,0805-RES,2k0-0805-res,39.12,6.40,90.00,-90.00
R5,SMD,2K0,0805-RES,2k0-0805-res,36.58,6.40,90.00,-90.00
R6,SMD,2K0,0805-RES,2k0-0805-res,34.04,6.40,90.00,-90.00
R7,SMD,2K0,0805-RES,2k0-0805-res,41.66,6.40,90.00,-90.00
R8,SMD,2K0,0805-RES,2k0-0805-res,28.96,6.40,90.00,-90.00
R9,SMD,2K0,0805-RES,2k0-0805-res,26.42,6.40,90.00,-90.00
R10,SMD,2K0,0805-RES,2k0-0805-res,23.88,6.40,90.00,-90.00
R11,SMD,2K0,0805-RES,2k0-0805-res,31.50,6.40,90.00,-90.00
R12,SMD,2K0,0805-RES,2k0-0805-res,18.80,6.40,90.00,-90.00
R13,SMD,2K0,0805-RES,2k0-0805-res,16.26,6.40,90.00,-90.00
R14,SMD,2K0,0805-RES,2k0-0805-res,13.72,6.40,90.00,-90.00
R15,SMD,2K0,0805-RES,2k0-0805-res,21.34,6.40,90.00,-90.00
R16,SMD,2K0,0805-RES,2k0-0805-res,8.64,6.40,90.00,-90.00
R17,SMD,2K0,0805-RES,2k0-0805-res,6.10,6.40,90.00,-90.00
R21,SMD,2K0,0805-RES,2k0-0805-res,3.56,6.40,90.00,-90.00
R22,SMD,2K0,0805-RES,2k0-0805-res,11.18,6.40,90.00,-90.00
