# name, smd?, value, package, component, x, y, angle, YXAngle
CON1, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
J1, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
LED1, SMD, Y, 0603-LED, y-0603-led, 60.96, 3.18, 270.00, 180.00
LED2, SMD, Y, 0603-LED, y-0603-led, 57.15, 3.18, 270.00, 180.00
LED3, SMD, Y, 0603-LED, y-0603-led, 53.34, 3.18, 270.00, 180.00
LED4, SMD, Y, 0603-LED, y-0603-led, 49.53, 3.18, 270.00, 180.00
LED5, SMD, Y, 0603-LED, y-0603-led, 41.91, 3.18, 270.00, 180.00
LED6, SMD, Y, 0603-LED, y-0603-led, 38.10, 3.18, 270.00, 180.00
LED7, SMD, Y, 0603-LED, y-0603-led, 34.29, 3.18, 270.00, 180.00
LED8, SMD, Y, 0603-LED, y-0603-led, 45.72, 3.18, 270.00, 180.00
LED9, SMD, Y, 0603-LED, y-0603-led, 26.67, 3.18, 270.00, 180.00
LED10, SMD, Y, 0603-LED, y-0603-led, 22.86, 3.18, 270.00, 180.00
LED11, SMD, Y, 0603-LED, y-0603-led, 19.05, 3.18, 270.00, 180.00
LED12, SMD, Y, 0603-LED, y-0603-led, 30.48, 3.18, 270.00, 180.00
LED13, SMD, Y, 0603-LED, y-0603-led, 11.43, 3.18, 270.00, 180.00
LED14, SMD, Y, 0603-LED, y-0603-led, 7.62, 3.18, 270.00, 180.00
LED15, SMD, Y, 0603-LED, y-0603-led, 3.81, 3.18, 270.00, 180.00
LED16, SMD, Y, 0603-LED, y-0603-led, 15.24, 3.18, 270.00, 180.00
Q0, SMD, P-FET, SOT23, p-fet-sot23, 60.96, 11.43, 180.00, -90.00
Q1, SMD, P-FET, SOT23, p-fet-sot23, 57.15, 11.43, 180.00, -90.00
Q2, SMD, P-FET, SOT23, p-fet-sot23, 53.34, 11.43, 180.00, -90.00
Q3, SMD, P-FET, SOT23, p-fet-sot23, 49.53, 11.43, 180.00, -90.00
Q4, SMD, P-FET, SOT23, p-fet-sot23, 45.72, 11.43, 180.00, -90.00
Q5, SMD, P-FET, SOT23, p-fet-sot23, 41.91, 11.43, 180.00, -90.00
Q6, SMD, P-FET, SOT23, p-fet-sot23, 38.10, 11.43, 180.00, -90.00
Q7, SMD, P-FET, SOT23, p-fet-sot23, 34.29, 11.43, 180.00, -90.00
Q8, SMD, P-FET, SOT23, p-fet-sot23, 30.48, 11.43, 180.00, -90.00
Q9, SMD, P-FET, SOT23, p-fet-sot23, 26.67, 11.43, 180.00, -90.00
Q10, SMD, P-FET, SOT23, p-fet-sot23, 22.86, 11.43, 180.00, -90.00
Q11, SMD, P-FET, SOT23, p-fet-sot23, 19.05, 11.43, 180.00, -90.00
Q12, SMD, P-FET, SOT23, p-fet-sot23, 15.24, 11.43, 180.00, -90.00
Q13, SMD, P-FET, SOT23, p-fet-sot23, 11.43, 11.43, 180.00, -90.00
Q14, SMD, P-FET, SOT23, p-fet-sot23, 7.62, 11.43, 180.00, -90.00
Q15, SMD, P-FET, SOT23, p-fet-sot23, 3.81, 11.43, 180.00, -90.00
R4, SMD, 2K0, 0805-RES, 2k0-0805-res, 57.15, 6.99, 90.00, 0.00
R5, SMD, 2K0, 0805-RES, 2k0-0805-res, 53.34, 6.99, 90.00, 0.00
R6, SMD, 2K0, 0805-RES, 2k0-0805-res, 49.53, 6.99, 90.00, 0.00
R7, SMD, 2K0, 0805-RES, 2k0-0805-res, 60.96, 6.99, 90.00, 0.00
R8, SMD, 2K0, 0805-RES, 2k0-0805-res, 41.91, 6.99, 90.00, 0.00
R9, SMD, 2K0, 0805-RES, 2k0-0805-res, 38.10, 6.99, 90.00, 0.00
R10, SMD, 2K0, 0805-RES, 2k0-0805-res, 34.29, 6.99, 90.00, 0.00
R11, SMD, 2K0, 0805-RES, 2k0-0805-res, 45.72, 6.99, 90.00, 0.00
R12, SMD, 2K0, 0805-RES, 2k0-0805-res, 26.67, 6.99, 90.00, 0.00
R13, SMD, 2K0, 0805-RES, 2k0-0805-res, 22.86, 6.99, 90.00, 0.00
R14, SMD, 2K0, 0805-RES, 2k0-0805-res, 19.05, 6.99, 90.00, 0.00
R15, SMD, 2K0, 0805-RES, 2k0-0805-res, 30.48, 6.99, 90.00, 0.00
R16, SMD, 2K0, 0805-RES, 2k0-0805-res, 11.43, 6.99, 90.00, 0.00
R17, SMD, 2K0, 0805-RES, 2k0-0805-res, 7.62, 6.99, 90.00, 0.00
R21, SMD, 2K0, 0805-RES, 2k0-0805-res, 3.81, 6.99, 90.00, 0.00
R22, SMD, 2K0, 0805-RES, 2k0-0805-res, 15.24, 6.99, 90.00, 0.00
