# name, smd?, value, package, component, x, y, angle, YXAngle
CON1X11, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON1X12, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON1X13, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON1X21, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON1X22, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON1X23, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON2X11, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON2X12, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON2X13, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON2X21, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON2X22, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
CON2X23, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
J1X11, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J1X12, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J1X13, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J1X21, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J1X22, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J1X23, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2X11, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2X12, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2X13, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2X21, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2X22, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
J2X23, PTH, , 1X08_LOCK, -1x08_lock, 0.00, 0.00, 180.00, -90.00
LED1X11, SMD, Y, 0603-LED, y-0603-led, 41.66, 10.21, 270.00, 180.00
LED1X12, SMD, Y, 0603-LED, y-0603-led, 41.66, 38.15, 270.00, 180.00
LED1X13, SMD, Y, 0603-LED, y-0603-led, 41.66, 66.09, 270.00, 180.00
LED1X21, SMD, Y, 0603-LED, y-0603-led, 86.11, 10.21, 270.00, 180.00
LED1X22, SMD, Y, 0603-LED, y-0603-led, 86.11, 38.15, 270.00, 180.00
LED1X23, SMD, Y, 0603-LED, y-0603-led, 86.11, 66.09, 270.00, 180.00
LED2X11, SMD, Y, 0603-LED, y-0603-led, 39.12, 10.21, 270.00, 180.00
LED2X12, SMD, Y, 0603-LED, y-0603-led, 39.12, 38.15, 270.00, 180.00
LED2X13, SMD, Y, 0603-LED, y-0603-led, 39.12, 66.09, 270.00, 180.00
LED2X21, SMD, Y, 0603-LED, y-0603-led, 83.57, 10.21, 270.00, 180.00
LED2X22, SMD, Y, 0603-LED, y-0603-led, 83.57, 38.15, 270.00, 180.00
LED2X23, SMD, Y, 0603-LED, y-0603-led, 83.57, 66.09, 270.00, 180.00
LED3X11, SMD, Y, 0603-LED, y-0603-led, 36.58, 10.21, 270.00, 180.00
LED3X12, SMD, Y, 0603-LED, y-0603-led, 36.58, 38.15, 270.00, 180.00
LED3X13, SMD, Y, 0603-LED, y-0603-led, 36.58, 66.09, 270.00, 180.00
LED3X21, SMD, Y, 0603-LED, y-0603-led, 81.03, 10.21, 270.00, 180.00
LED3X22, SMD, Y, 0603-LED, y-0603-led, 81.03, 38.15, 270.00, 180.00
LED3X23, SMD, Y, 0603-LED, y-0603-led, 81.03, 66.09, 270.00, 180.00
LED4X11, SMD, Y, 0603-LED, y-0603-led, 34.04, 10.21, 270.00, 180.00
LED4X12, SMD, Y, 0603-LED, y-0603-led, 34.04, 38.15, 270.00, 180.00
