# name, smd?, value, package, component, x, y, angle, YXAngle
LED1X11, SMD, Y, 0603-LED, y-0603-led, 78.74, 3.18, 270.00, 180.00
LED1X12, SMD, Y, 0603-LED, y-0603-led, 78.74, 28.58, 270.00, 180.00
LED1X13, SMD, Y, 0603-LED, y-0603-led, 78.74, 53.98, 270.00, 180.00
LED1X14, SMD, Y, 0603-LED, y-0603-led, 78.74, 79.38, 270.00, 180.00
LED2X11, SMD, Y, 0603-LED, y-0603-led, 74.93, 3.18, 270.00, 180.00
LED2X12, SMD, Y, 0603-LED, y-0603-led, 74.93, 28.58, 270.00, 180.00
LED2X13, SMD, Y, 0603-LED, y-0603-led, 74.93, 53.98, 270.00, 180.00
LED2X14, SMD, Y, 0603-LED, y-0603-led, 74.93, 79.38, 270.00, 180.00
LED3X11, SMD, Y, 0603-LED, y-0603-led, 71.12, 3.18, 270.00, 180.00
LED3X12, SMD, Y, 0603-LED, y-0603-led, 71.12, 28.58, 270.00, 180.00
LED3X13, SMD, Y, 0603-LED, y-0603-led, 71.12, 53.98, 270.00, 180.00
LED3X14, SMD, Y, 0603-LED, y-0603-led, 71.12, 79.38, 270.00, 180.00
LED4X11, SMD, Y, 0603-LED, y-0603-led, 67.31, 3.18, 270.00, 180.00
LED4X12, SMD, Y, 0603-LED, y-0603-led, 67.31, 28.58, 270.00, 180.00
LED4X13, SMD, Y, 0603-LED, y-0603-led, 67.31, 53.98, 270.00, 180.00
LED4X14, SMD, Y, 0603-LED, y-0603-led, 67.31, 79.38, 270.00, 180.00
LED5X11, SMD, Y, 0603-LED, y-0603-led, 59.69, 3.18, 270.00, 180.00
LED5X12, SMD, Y, 0603-LED, y-0603-led, 59.69, 28.58, 270.00, 180.00
LED5X13, SMD, Y, 0603-LED, y-0603-led, 59.69, 53.98, 270.00, 180.00
LED5X14, SMD, Y, 0603-LED, y-0603-led, 59.69, 79.38, 270.00, 180.00
LED6X11, SMD, Y, 0603-LED, y-0603-led, 55.88, 3.18, 270.00, 180.00
LED6X12, SMD, Y, 0603-LED, y-0603-led, 55.88, 28.58, 270.00, 180.00
LED6X13, SMD, Y, 0603-LED, y-0603-led, 55.88, 53.98, 270.00, 180.00
LED6X14, SMD, Y, 0603-LED, y-0603-led, 55.88, 79.38, 270.00, 180.00
LED7X11, SMD, Y, 0603-LED, y-0603-led, 52.07, 3.18, 270.00, 180.00
LED7X12, SMD, Y, 0603-LED, y-0603-led, 52.07, 28.58, 270.00, 180.00
LED7X13, SMD, Y, 0603-LED, y-0603-led, 52.07, 53.98, 270.00, 180.00
LED7X14, SMD, Y, 0603-LED, y-0603-led, 52.07, 79.38, 270.00, 180.00
LED8X11, SMD, Y, 0603-LED, y-0603-led, 63.50, 3.18, 270.00, 180.00
LED8X12, SMD, Y, 0603-LED, y-0603-led, 63.50, 28.58, 270.00, 180.00
LED8X13, SMD, Y, 0603-LED, y-0603-led, 63.50, 53.98, 270.00, 180.00
LED8X14, SMD, Y, 0603-LED, y-0603-led, 63.50, 79.38, 270.00, 180.00
LED9X11, SMD, Y, 0603-LED, y-0603-led, 44.45, 3.18, 270.00, 180.00
LED9X12, SMD, Y, 0603-LED, y-0603-led, 44.45, 28.58, 270.00, 180.00
LED9X13, SMD, Y, 0603-LED, y-0603-led, 44.45, 53.98, 270.00, 180.00
LED9X14, SMD, Y, 0603-LED, y-0603-led, 44.45, 79.38, 270.00, 180.00
LED10X11, SMD, Y, 0603-LED, y-0603-led, 40.64, 3.18, 270.00, 180.00
LED10X12, SMD, Y, 0603-LED, y-0603-led, 40.64, 28.58, 270.00, 180.00
LED10X13, SMD, Y, 0603-LED, y-0603-led, 40.64, 53.98, 270.00, 180.00
LED10X14, SMD, Y, 0603-LED, y-0603-led, 40.64, 79.38, 270.00, 180.00
LED11X11, SMD, Y, 0603-LED, y-0603-led, 36.83, 3.18, 270.00, 180.00
LED11X12, SMD, Y, 0603-LED, y-0603-led, 36.83, 28.58, 270.00, 180.00
LED11X13, SMD, Y, 0603-LED, y-0603-led, 36.83, 53.98, 270.00, 180.00
LED11X14, SMD, Y, 0603-LED, y-0603-led, 36.83, 79.38, 270.00, 180.00
LED12X11, SMD, Y, 0603-LED, y-0603-led, 48.26, 3.18, 270.00, 180.00
LED12X12, SMD, Y, 0603-LED, y-0603-led, 48.26, 28.58, 270.00, 180.00
LED12X13, SMD, Y, 0603-LED, y-0603-led, 48.26, 53.98, 270.00, 180.00
LED12X14, SMD, Y, 0603-LED, y-0603-led, 48.26, 79.38, 270.00, 180.00
LED13X11, SMD, Y, 0603-LED, y-0603-led, 29.21, 3.18, 270.00, 180.00
LED13X12, SMD, Y, 0603-LED, y-0603-led, 29.21, 28.58, 270.00, 180.00
LED13X13, SMD, Y, 0603-LED, y-0603-led, 29.21, 53.98, 270.00, 180.00
LED13X14, SMD, Y, 0603-LED, y-0603-led, 29.21, 79.38, 270.00, 180.00
LED14X11, SMD, Y, 0603-LED, y-0603-led, 25.40, 3.18, 270.00, 180.00
LED14X12, SMD, Y, 0603-LED, y-0603-led, 25.40, 28.58, 270.00, 180.00
LED14X13, SMD, Y, 0603-LED, y-0603-led, 25.40, 53.98, 270.00, 180.00
LED14X14, SMD, Y, 0603-LED, y-0603-led, 25.40, 79.38, 270.00, 180.00
